iter	Logloss:0	Logloss
105	0.02399056327	0.04118570835
106	0.02391092268	0.04113292881
107	0.02383143033	0.0411356059
108	0.02376572545	0.04109281604
109	0.02370031384	0.04109351518
110	0.02363722834	0.04105362397
111	0.02357639405	0.0410564979
112	0.0234883142	0.04105835909
113	0.02342665987	0.04102121686
114	0.02333801333	0.04098722261
115	0.02323918266	0.04097279456
116	0.02318179671	0.04097480663
117	0.02310277239	0.04091421484
118	0.02305175457	0.04091472892
119	0.02299847471	0.04092005984
120	0.02294250415	0.04092199764
121	0.02286385629	0.0408799002
122	0.02281053737	0.0408494503
123	0.02273965661	0.04083615368
124	0.02157761051	0.04021705751
125	0.02151350797	0.04021870862
126	0.02146186249	0.04022083676
127	0.02141023942	0.04022580236
128	0.02136129916	0.04019617751
129	0.02130679914	0.04015908684
130	0.02125728155	0.04016299945
131	0.02120091196	0.04016732301
132	0.02112571019	0.04013263353
133	0.02107988531	0.04010717688
134	0.01992064025	0.0393903336
135	0.01987486042	0.03939293893
136	0.01981304134	0.03939661922
137	0.0197677284	0.03939761561
138	0.01972330294	0.03940268207
139	0.01967184164	0.03940585942
140	0.01960418088	0.03939738172
141	0.01956216192	0.03939765917
142	0.01951931873	0.03937324847
143	0.01878106936	0.0390635992
144	0.01874007894	0.03906189174
145	0.01869964257	0.03906242682
146	0.01865026536	0.03906568303
147	0.01861050968	0.03906807085
148	0.01857259945	0.03907087541
149	0.01773934893	0.0385443537
150	0.01770202254	0.03854711484
151	0.01764317264	0.03851891457
152	0.01758335826	0.03851032733
153	0.0175242769	0.03851277602
154	0.0174640141	0.03851687721
155	0.01742756311	0.03849376413
156	0.01739194959	0.03849616401
157	0.01735731623	0.03847517375
158	0.01732619751	0.03847599286
159	0.01729120978	0.03847820584
160	0.01725783254	0.0384577347
161	0.01722570261	0.03845872728
162	0.01642626641	0.03799849038
163	0.01638076773	0.03800500023
164	0.01632231574	0.03800943634
165	0.01627584669	0.03801005353
166	0.01622020581	0.03801397134
167	0.01618892674	0.0380165907
168	0.01615899119	0.03799602651
169	0.01611817488	0.03797901318
170	0.0160895911	0.03798356852
171	0.01534344497	0.03764424167
172	0.01530077504	0.0376474312
173	0.01527124157	0.037629444
174	0.01523085547	0.03762283859
175	0.01519601339	0.03762541495
176	0.01460350846	0.03727650726
177	0.01457483989	0.03726071039
178	0.01453531951	0.03724656984
179	0.01449927677	0.0372460361
180	0.01445265062	0.03725064299
181	0.01442653087	0.03725190401
182	0.01439904561	0.03723399424
183	0.01437359343	0.03723377717
184	0.01433418374	0.03723950895
185	0.01429166352	0.03720110109
186	0.01376547572	0.03698396973
187	0.01372643895	0.03696995595
188	0.01370145605	0.03697050858
189	0.01366958839	0.03697385065
190	0.0136283363	0.03694863951
191	0.01302416841	0.03667002321
192	0.01299887035	0.03665270133
193	0.01295985324	0.03665847729
194	0.01293587633	0.03664386526
195	0.01289668477	0.03665245732
196	0.01286555162	0.03665663946
197	0.01284233279	0.03664057792
198	0.01281530321	0.03664391964
199	0.01278442264	0.03664634863
200	0.01275208726	0.03665127136
201	0.01272365441	0.03663484072
202	0.01268506538	0.03663921909
203	0.01265439546	0.03662435701
204	0.0121183194	0.03636529748
205	0.01209220913	0.03636831099
206	0.01206806704	0.0363703179
207	0.01155011818	0.03619818298
208	0.01152487291	0.03620134173
209	0.01150418765	0.03620094245
210	0.01148348622	0.03620329704
211	0.01145914481	0.03620430499
212	0.0114396877	0.03621028555
213	0.01140382953	0.03621901118
214	0.0113820765	0.03622210322
215	0.01135820933	0.03622854378
216	0.01089561437	0.0360645937
217	0.01087654617	0.03605283292
218	0.01084046813	0.03606076709
219	0.01081561832	0.03605201875
220	0.01079183488	0.03605850106
221	0.01035989617	0.03590773687
222	0.01034126525	0.03590787721
223	0.01032349044	0.03591058637
224	0.01030330448	0.035913975
225	0.01028590063	0.03591654592
226	0.01025803323	0.03592090357
227	0.01024080228	0.0359259821
228	0.01022389712	0.03592000306
229	0.01020786931	0.03592515762
230	0.01017753955	0.03592166839
231	0.009781709958	0.03580697674
232	0.009755820091	0.03581499684
233	0.009739305366	0.03582025075
234	0.00971649318	0.03582281873
235	0.009701115686	0.03581476703
236	0.009675260133	0.03580710015
237	0.009659802944	0.03581234325
238	0.009640369837	0.03581888158
239	0.009247213884	0.03572164284
240	0.009231968457	0.03572425719
241	0.009208956847	0.03573094072
242	0.009186756986	0.03573517293
243	0.009169827327	0.0357410671
244	0.009155563633	0.0357432359
245	0.009141864168	0.03574546493
246	0.009127714478	0.03575040561
247	0.009103866971	0.03574305749
248	0.009089989978	0.03574834263
249	0.008756072486	0.03569940952
250	0.008738455348	0.0356960346
251	0.008724426518	0.03569835665
252	0.008705285599	0.03570501616
253	0.008691931468	0.03570043615
254	0.008678685117	0.03569397655
255	0.008657728528	0.03568586512
256	0.008644975416	0.03569013619
257	0.008337216102	0.03562884301
258	0.008324072423	0.03563120482
259	0.008310995996	0.03563415512
260	0.008290807527	0.03563713503
261	0.008278475833	0.03563924202
262	0.008265812605	0.03563648145
263	0.008253682985	0.03564138913
264	0.00824146307	0.03563865124
265	0.008222564526	0.03563567423
266	0.008202705436	0.03564627164
267	0.007884884584	0.03562013833
268	0.007872864523	0.03559241053
269	0.007856100058	0.03559962232
270	0.007837864	0.03560041865
271	0.007826379293	0.03559766909
272	0.007815413038	0.03557068812
273	0.007797966213	0.03557305801
274	0.007787294311	0.03557469959
275	0.007509502555	0.03556340339
276	0.00749838639	0.03556521935
277	0.007482871211	0.03557208701
278	0.007472182613	0.0355736711
279	0.007460294159	0.03557582548
280	0.00721099797	0.03559831817
281	0.007200051215	0.0356010657
282	0.007187568924	0.0355994502
283	0.007177082132	0.03559512043
284	0.007166793539	0.0355976418
285	0.007144990602	0.03561121377
