iter	Logloss
169	0.3199196289
170	0.3196616862
171	0.3194117188
172	0.3192291341
173	0.319060612
174	0.3188422526
175	0.3186305013
176	0.3183673177
177	0.3181851562
178	0.3180216797
179	0.3178376628
180	0.317657487
181	0.3174654622
182	0.3172672852
183	0.3171107096
184	0.3169515951
185	0.3167295573
186	0.3165722331
187	0.3163888997
188	0.3162470703
189	0.3160846029
190	0.3159592773
191	0.3158005534
192	0.3156258138
193	0.3154384766
194	0.315258138
195	0.3150633789
196	0.3149244466
197	0.3147345703
198	0.3145848958
199	0.3144705729
200	0.3143576823
201	0.3141839518
202	0.314013151
203	0.3138648438
204	0.3137410482
205	0.3135859701
206	0.3134427409
207	0.3133167969
208	0.3131712891
209	0.3130326823
210	0.3129047526
211	0.3127803711
212	0.3126437174
213	0.3125335286
214	0.3124203776
215	0.3123397461
216	0.3122149414
217	0.3120759766
218	0.311928776
219	0.3118464193
220	0.3117302409
221	0.3116408203
222	0.3115302083
223	0.3113884766
224	0.3112720378
225	0.3111505859
226	0.311019043
227	0.3109072917
228	0.3107944987
229	0.3106745768
230	0.3105762044
231	0.3104653646
232	0.310384375
233	0.3102760417
234	0.3101791016
235	0.3100900391
236	0.310008138
237	0.3098934245
238	0.3097979492
239	0.3097363281
240	0.3096586914
241	0.3095666341
242	0.3094681966
243	0.3093690755
244	0.3093070638
245	0.3092199219
246	0.3091658529
247	0.3090505534
248	0.3089726237
249	0.3088745443
250	0.3088243815
251	0.3087619141
252	0.3086794596
253	0.308613151
254	0.3085217448
255	0.3084382161
256	0.3083601888
257	0.3083073242
258	0.3082257161
259	0.3081517578
260	0.3080753255
261	0.3079903971
262	0.3079359375
263	0.3078739909
264	0.307780599
265	0.3077176432
266	0.3076329102
267	0.3075793294
268	0.3075041667
269	0.307435319
270	0.3073754557
271	0.3073003906
272	0.3072285156
273	0.3071490234
274	0.3070705078
275	0.3069901042
276	0.3069235352
277	0.3068483724
278	0.3067947591
279	0.306739974
280	0.3066888346
281	0.3066194661
282	0.3065678711
283	0.30650625
284	0.3064389323
285	0.3063728841
286	0.3063445312
287	0.306313737
288	0.3062611003
289	0.3062272786
290	0.3061625326
291	0.3061
292	0.3060347005
293	0.3059616211
294	0.305911556
295	0.3058691406
296	0.3058030924
297	0.3057493164
298	0.3056921549
299	0.3056240234
300	0.3055738607
301	0.3055210612
302	0.3054896159
303	0.305452474
304	0.3054040365
305	0.3053472656
306	0.3053013672
307	0.3052585937
308	0.3051906576
309	0.3051718424
310	0.3051455729
311	0.3050948893
312	0.3050488281
313	0.3050107422
314	0.3049624349
315	0.3049306641
316	0.3048898112
317	0.3048508789
318	0.3048129883
319	0.3047716146
320	0.3047394531
321	0.3047012044
322	0.304633431
323	0.3046064453
324	0.3045548828
325	0.3045192708
326	0.3044792318
327	0.3044438477
328	0.3044135742
329	0.3043664388
330	0.3043263021
331	0.3042899089
332	0.3042415365
333	0.3041970703
334	0.3041582682
335	0.3041242839
336	0.3040888672
337	0.3040570964
338	0.304025944
339	0.303999056
340	0.3039621745
341	0.3039303385
342	0.3038971029
343	0.3038454102
344	0.3037970378
345	0.3037563477
346	0.3037222005
347	0.3036799479
348	0.303644043
349	0.3036223633
350	0.3035958333
351	0.3035587891
352	0.3035161133
353	0.3034790365
354	0.3034516276
355	0.3034223307
356	0.3034014648
357	0.3033664714
358	0.3033227539
359	0.3032995443
360	0.3032825195
361	0.3032448893
362	0.303208431
363	0.3031666341
364	0.3031277995
365	0.3031013672
366	0.3030777669
367	0.3030354818
368	0.3029668945
369	0.3029513672
370	0.3029248372
371	0.3028836589
372	0.3028577474
373	0.3028286133
374	0.3028170573
375	0.3028004232
376	0.3027574219
377	0.3027429362
378	0.3027249023
379	0.3026850586
380	0.3026605469
381	0.3026368164
382	0.3025997396
383	0.302561263
384	0.3025362956
385	0.3025001953
386	0.3024805339
387	0.3024613281
388	0.3024207357
389	0.3023798177
390	0.3023450195
391	0.3023344401
392	0.3023033203
393	0.3022646159
394	0.3022448568
395	0.3022235677
396	0.3022062174
397	0.3021645182
398	0.3021220378
399	0.3020955404
400	0.3020577148
401	0.3020363607
402	0.3020166341
403	0.3020060221
404	0.3019839844
405	0.30195
406	0.301906901
407	0.301893099
408	0.3018702799
409	0.301849707
410	0.3018446615
411	0.3018122721
412	0.3017885091
413	0.3017488281
414	0.3017280273
415	0.3016926432
416	0.3016748698
417	0.3016606771
418	0.3016262044
419	0.3016062174
420	0.3015955078
421	0.3015808268
422	0.3015633789
423	0.3015364909
424	0.3015021484
425	0.3014875
426	0.3014641602
427	0.3014488281
428	0.3014291667
429	0.3014064453
430	0.301391276
431	0.3013783529
432	0.3013491211
433	0.3013243815
434	0.3012654948
435	0.3012610026
436	0.3012388021
437	0.3012064128
438	0.3011917318
439	0.3011680339
440	0.3011455404
441	0.3011261068
442	0.3010989583
443	0.3010807617
444	0.3010594727
445	0.3010398112
446	0.3010212891
447	0.3009926758
448	0.3009791341
449	0.3009583008
450	0.3009456706
451	0.3009374674
452	0.3008953125
453	0.3008710286
454	0.3008522135
455	0.3008374674
456	0.3008035482
457	0.300789681
458	0.3007670573
459	0.3007404297
460	0.300733138
461	0.3007127604
462	0.3006930013
463	0.3006724935
464	0.3006514648
465	0.3006323568
466	0.3006178711
467	0.3006055013
468	0.3005871094
469	0.3005686198
470	0.3005517904
471	0.3005269531
472	0.3005110677
473	0.3004921875
474	0.3004704427
475	0.3004485352
476	0.3004387044
477	0.3004057292
478	0.3003830729
479	0.3003710612
480	0.3003317383
481	0.3003251302
482	0.3003017578
483	0.3002720378
484	0.300244694
485	0.3002258138
486	0.300210319
487	0.3001983724
488	0.3001922852
489	0.3001722331
490	0.3001465495
491	0.3001233724
492	0.3001076497
493	0.3000943685
494	0.3000792643
495	0.3000644531
496	0.3000435872
497	0.3000130859
498	0.3000011719
499	0.2999942383
500	0.2999735026
501	0.2999522461
502	0.299940332
503	0.2999252279
504	0.2998837565
505	0.299875293
506	0.2998602539
507	0.2998496094
508	0.2998331055
509	0.2998239258
510	0.2998080078
511	0.2997907227
512	0.2997724935
513	0.2997643229
514	0.2997234701
515	0.2997038737
516	0.2996947591
517	0.2996845703
518	0.2996488932
519	0.2996437174
520	0.2996252604
521	0.2996206706
522	0.2996046875
523	0.2995981445
524	0.2995827474
525	0.2995676432
526	0.2995541992
527	0.2995467448
528	0.2995101562
529	0.2994976888
530	0.2994724284
531	0.2994516602
532	0.2994339518
533	0.2994109049
534	0.2993895182
535	0.2993706706
536	0.299358724
537	0.2993488281
538	0.2993443359
539	0.2993200521
540	0.2992994792
541	0.2992957682
542	0.2992777344
543	0.2992645182
544	0.2992534831
545	0.299241276
546	0.299224349
547	0.299216862
548	0.2991953125
549	0.2991856445
550	0.2991748372
551	0.2991662435
552	0.2991570312
553	0.2991395833
554	0.2991219401
555	0.2991124674
556	0.2990986328
557	0.2990856771
558	0.2990825521
559	0.299054069
560	0.2990282227
561	0.2990081706
562	0.2989965495
563	0.2989603841
564	0.2989518229
565	0.2989409831
566	0.2989336914
567	0.2989163737
568	0.2988944987
569	0.2988846029
570	0.2988716797
571	0.2988626953
572	0.2988606445
573	0.2988528971
574	0.2988434896
575	0.2988263021
576	0.2988136068
577	0.2987974609
578	0.2987836914
579	0.2987635091
580	0.2987540039
581	0.2987379232
582	0.2987202799
583	0.2987054687
584	0.2987005859
585	0.2986888997
586	0.2986552409
587	0.2986426107
588	0.2986395833
589	0.2986292969
590	0.2986126953
591	0.2986049154
592	0.2985956055
593	0.2985865885
594	0.2985747721
595	0.2985718424
596	0.2985612305
597	0.2985477865
598	0.2985403646
599	0.2985215495
600	0.2985175781
601	0.2985002604
602	0.2984954102
603	0.2984760091
604	0.2984549805
605	0.2984424479
606	0.2984239909
607	0.2984134766
608	0.2983975911
609	0.2983866536
610	0.298374707
611	0.2983696615
612	0.2983628255
613	0.2983530599
614	0.2983435872
615	0.2983280924
616	0.298315625
617	0.2983020833
618	0.2982883464
619	0.2982833008
620	0.2982795247
621	0.2982716471
622	0.2982604167
623	0.2982597656
624	0.2982554687
625	0.2982385417
626	0.2982182943
627	0.2982092122
628	0.2981924805
629	0.2981781576
630	0.2981650391
631	0.2981485677
632	0.2981369466
633	0.298130599
634	0.2981105143
635	0.2981033203
636	0.2980881836
637	0.298065625
638	0.2980617187
639	0.298057194
640	0.2980472656
641	0.2980405273
642	0.2980304036
643	0.2980169271
644	0.2980097656
645	0.2979901042
646	0.297978125
647	0.297969987
648	0.2979461589
649	0.2979414062
650	0.2979258464
651	0.2979138021
652	0.2979065755
653	0.2978950846
654	0.2978838216
655	0.2978802734
656	0.2978688802
657	0.297862793
658	0.297853776
659	0.2978417969
660	0.2978345378
661	0.2978251302
662	0.2977879883
663	0.2977728841
664	0.2977714844
665	0.2977561523
666	0.2977431315
667	0.2977353516
668	0.2977324544
669	0.2977279622
670	0.2977297526
671	0.2977301758
672	0.2977230143
673	0.2977154297
674	0.2977119466
675	0.2977088867
676	0.2976980794
677	0.2976896159
678	0.2976753255
679	0.297658138
680	0.2976570964
681	0.2976517578
682	0.2976451823
683	0.2976263021
684	0.2976231445
685	0.2976103841
686	0.2976013672
687	0.2975895182
688	0.2975738281
689	0.2975697266
690	0.2975630208
691	0.2975532227
692	0.2975477214
693	0.2975428711
694	0.2975382812
695	0.2975280924
696	0.2975186523
697	0.297507194
698	0.2975085612
699	0.2975068359
700	0.2975002279
701	0.2974901042
702	0.297483138
703	0.2974777669
704	0.2974654297
705	0.2974620443
706	0.297459082
707	0.2974546224
708	0.297450944
709	0.297450944
710	0.2974467448
711	0.2974362956
712	0.2974202474
713	0.2974117187
714	0.2973996094
715	0.2973964193
716	0.2973883789
717	0.2973869466
718	0.2973754232
719	0.297368099
720	0.2973394206
721	0.2973305339
722	0.2973265299
723	0.2973183594
724	0.2973140299
725	0.2973073242
726	0.297301888
727	0.2972925781
728	0.2972793294
729	0.2972726562
730	0.2972663737
731	0.2972614583
732	0.2972546875
733	0.2972509115
734	0.2972455729
735	0.297218099
736	0.2972171224
737	0.297205306
738	0.2971978841
739	0.297197819
740	0.2971882161
741	0.2971762044
742	0.2971673177
743	0.2971571289
744	0.2971457357
745	0.2971402995
746	0.2971213867
747	0.2971139648
748	0.2971125
749	0.2971095052
750	0.2971035807
751	0.2970929688
752	0.2970877604
753	0.2970829102
754	0.2970805339
755	0.2970717448
756	0.2970651693
757	0.2970576497
758	0.2970464518
759	0.2970366536
760	0.2970264974
761	0.2970287109
762	0.2970200195
763	0.2970116862
764	0.2970013346
765	0.2969966797
766	0.296985612
767	0.2969741536
768	0.296962207
769	0.296955306
770	0.2969466146
771	0.2969430013
772	0.2969349284
773	0.2969274089
774	0.2969172201
775	0.2969157227
776	0.2969097982
777	0.2969049479
778	0.2968982422
779	0.296887793
780	0.2968857422
781	0.2968850586
782	0.2968760742
783	0.296871582
784	0.2968672852
785	0.2968625651
786	0.2968567708
787	0.296846224
788	0.2968224284
789	0.2968094727
790	0.2967954427
791	0.2967921549
792	0.2967900391
793	0.2967744141
794	0.2967708333
795	0.2967597982
796	0.2967542643
797	0.2967527018
798	0.2967478516
799	0.2967394857
800	0.2967288411
801	0.2967140625
802	0.2967072917
803	0.2966988932
804	0.2966915365
805	0.2966848307
806	0.2966789388
807	0.2966751302
808	0.2966788086
809	0.2966755208
810	0.2966719401
811	0.2966758138
812	0.2966648763
813	0.2966643229
814	0.2966625977
815	0.2966591146
816	0.2966539714
817	0.2966402018
818	0.2966363281
819	0.2966293945
820	0.2966288411
821	0.2966260417
822	0.2966241536
823	0.2966095378
824	0.2966053711
825	0.2966011719
826	0.2965989258
827	0.2965927734
828	0.296587207
829	0.2965833659
830	0.2965743164
831	0.2965688151
832	0.2965683268
833	0.296566276
834	0.2965586263
835	0.2965561849
836	0.2965499349
837	0.2965381185
838	0.2965348958
839	0.2965266602
840	0.2965177083
841	0.2965100911
842	0.2965157227
843	0.2965078125
844	0.2965026042
845	0.2964910807
846	0.2964882487
847	0.2964818685
848	0.2964757161
849	0.2964761719
850	0.2964777018
851	0.296476888
852	0.2964729818
853	0.2964670898
854	0.2964654297
855	0.2964651367
856	0.2964621094
857	0.2964534505
858	0.2964473633
859	0.2964330078
860	0.2964310547
861	0.296429362
862	0.2964213542
863	0.2964223958
864	0.2964091146
865	0.2964094401
866	0.296399707
867	0.296395931
868	0.2963914714
869	0.2963936849
870	0.2963723633
871	0.2963676758
872	0.2963655273
873	0.2963601888
874	0.296358138
875	0.2963484701
876	0.2963470378
877	0.2963396159
878	0.2963316406
879	0.2963271159
880	0.2963235677
881	0.2963170898
882	0.296314388
883	0.2963100586
884	0.296305306
885	0.296298763
886	0.2962892253
887	0.2962838867
888	0.2962785807
889	0.2962714844
890	0.2962668945
891	0.2962611003
892	0.2962601237
893	0.2962575521
894	0.2962521484
895	0.2962457357
896	0.2962400065
897	0.2962333008
898	0.2962314779
899	0.2962218099
900	0.2962109701
901	0.2962074219
902	0.2962014974
903	0.2961890951
904	0.2961876628
905	0.2961757161
906	0.2961752604
907	0.2961722005
908	0.2961695638
909	0.2961637695
910	0.2961538411
911	0.2961533203
912	0.2961434896
913	0.2961409831
914	0.2961360352
915	0.296135319
916	0.2961312826
917	0.2961291992
918	0.2961264323
919	0.2961159831
920	0.2961213216
921	0.2961238932
922	0.2961161458
923	0.2961109375
924	0.2961105143
925	0.2961079102
926	0.2961050781
927	0.2960997396
928	0.2960932943
929	0.2960892253
930	0.2960828451
931	0.2960779297
932	0.2960722005
933	0.2960690104
934	0.2960556641
935	0.2960442708
936	0.2960461263
937	0.2960400065
938	0.2960357096
939	0.29603125
940	0.2960280273
941	0.2960185221
942	0.296013151
943	0.2960011393
944	0.2959990234
945	0.2959901367
946	0.2959882487
947	0.2959859701
948	0.2959781901
949	0.2959708984
950	0.2959656576
951	0.2959527018
952	0.295949056
953	0.2959389323
954	0.2959322266
955	0.295930957
956	0.2959299154
957	0.2959226563
958	0.2959212891
959	0.2959135417
960	0.295911849
961	0.2959076823
962	0.2959029622
963	0.2958971354
964	0.2958889323
965	0.295889681
966	0.2958844401
967	0.2958818359
968	0.2958776693
969	0.2958748372
970	0.2958673828
971	0.2958638346
972	0.2958585286
973	0.2958551107
974	0.2958491862
975	0.2958407227
976	0.2958311523
977	0.2958253255
978	0.2958242513
979	0.2958227539
980	0.2958248698
981	0.2958190755
982	0.2958144857
983	0.2958068359
984	0.2958041992
985	0.2957998698
986	0.2957935221
987	0.2957920247
988	0.2957919596
989	0.295788737
990	0.2957839844
991	0.295782194
992	0.2957811523
993	0.2957778971
994	0.2957765299
995	0.2957593424
996	0.2957521159
997	0.2957503581
998	0.2957480469
999	0.2957475586
1000	0.2957449219
1001	0.2957468424
1002	0.2957320964
1003	0.2957230143
1004	0.2957198893
1005	0.2957170898
1006	0.2957139974
1007	0.2957052083
1008	0.2956852539
1009	0.2956866862
1010	0.2956835286
1011	0.2956746094
1012	0.295665332
1013	0.2956630534
1014	0.2956631836
1015	0.2956598307
1016	0.2956567383
1017	0.2956479818
1018	0.2956433594
1019	0.2956404297
1020	0.2956361328
1021	0.2956318034
1022	0.2956285482
1023	0.2956275391
1024	0.2956281576
1025	0.295620638
1026	0.2956171224
1027	0.2956215495
1028	0.2956163411
1029	0.2956101237
1030	0.2956034831
1031	0.2956042318
1032	0.2955928711
1033	0.2955912109
1034	0.2955913737
1035	0.2955916992
1036	0.2955896159
1037	0.2955924154
1038	0.2955906576
1039	0.2955908529
1040	0.2955857096
1041	0.2955827799
1042	0.2955825521
1043	0.2955781901
1044	0.2955748372
1045	0.2955712891
1046	0.2955601562
1047	0.2955502604
1048	0.2955474935
1049	0.2955471029
1050	0.2955456706
1051	0.2955409831
1052	0.2955285807
1053	0.2955283854
1054	0.2955193359
1055	0.2955134115
1056	0.2955136719
1057	0.2955115234
1058	0.2955060221
1059	0.2955080729
1060	0.2955079753
1061	0.2955046875
1062	0.2955041992
1063	0.2954926432
1064	0.2954916992
1065	0.2954805339
1066	0.2954750651
1067	0.2954736979
1068	0.2954651042
1069	0.2954617187
1070	0.2954613932
1071	0.2954594727
1072	0.2954556641
1073	0.2954546875
1074	0.2954457357
1075	0.2954439128
1076	0.2954445964
1077	0.2954383464
1078	0.2954338542
1079	0.2954325195
1080	0.2954220052
1081	0.2954166667
1082	0.2954178385
1083	0.2954142253
1084	0.2954089844
1085	0.2954015299
1086	0.2953950195
1087	0.2953851888
1088	0.2953761393
1089	0.2953684896
1090	0.2953653971
1091	0.295367513
1092	0.295367513
1093	0.2953580729
1094	0.2953500651
1095	0.2953429362
1096	0.2953373372
1097	0.295333431
1098	0.2953169596
1099	0.2953157878
1100	0.2953148438
1101	0.2953125
1102	0.2953113932
1103	0.2953085938
1104	0.2953023763
1105	0.2952970052
1106	0.2952963216
1107	0.2952937826
1108	0.2952817057
1109	0.2952746419
1110	0.2952676107
1111	0.2952613281
1112	0.2952626953
1113	0.2952618815
1114	0.2952556315
1115	0.2952503581
1116	0.2952480143
1117	0.2952416341
1118	0.2952382487
1119	0.2952307292
1120	0.2952309245
1121	0.2952296875
1122	0.2952314128
1123	0.2952238932
1124	0.2952188151
1125	0.2952188151
1126	0.2952105143
1127	0.2952117839
1128	0.2952010091
1129	0.2951960937
1130	0.2951899089
1131	0.2951876628
1132	0.2951683919
1133	0.2951663411
1134	0.2951573893
1135	0.2951561523
1136	0.2951450195
1137	0.2951402344
1138	0.2951348633
1139	0.2951299805
1140	0.2951272461
1141	0.2951211263
1142	0.2951157227
1143	0.2951103841
1144	0.2951091471
1145	0.2951031576
1146	0.2950977214
1147	0.2950959635
1148	0.2950952474
1149	0.2950948242
1150	0.2950881836
1151	0.2950849284
1152	0.2950835937
1153	0.2950712565
1154	0.2950675456
1155	0.2950611328
1156	0.29505625
1157	0.2950527018
1158	0.295049349
1159	0.2950462891
1160	0.2950472331
1161	0.2950466471
1162	0.2950456055
1163	0.2950415365
1164	0.2950372721
1165	0.2950340495
1166	0.2950267578
1167	0.2950265299
1168	0.2950218424
1169	0.2950110026
1170	0.2950055013
1171	0.2950029622
1172	0.2949993164
1173	0.2949945964
1174	0.2949912435
1175	0.2949889648
1176	0.2949887695
1177	0.2949858073
1178	0.2949824544
1179	0.2949788086
1180	0.2949767904
1181	0.294975
1182	0.2949697591
1183	0.2949716797
1184	0.2949680013
1185	0.2949617839
1186	0.2949605143
1187	0.2949625
1188	0.2949619466
1189	0.2949625977
1190	0.2949592773
1191	0.2949547526
1192	0.2949535807
1193	0.2949462565
1194	0.2949404948
1195	0.2949386068
1196	0.2949408854
1197	0.2949357096
1198	0.2949349609
1199	0.2949288411
1200	0.2949249674
1201	0.2949216471
1202	0.2949197917
1203	0.2949162109
1204	0.2949132487
1205	0.2949119792
1206	0.2949052734
1207	0.2949033854
1208	0.2948967773
1209	0.2948901367
1210	0.2948821289
1211	0.2948757161
1212	0.2948782227
1213	0.2948748698
1214	0.2948701823
1215	0.2948629557
1216	0.294856901
1217	0.2948514323
1218	0.2948535807
1219	0.2948535156
1220	0.2948502604
1221	0.2948457682
1222	0.2948472982
1223	0.2948430339
1224	0.294842513
1225	0.2948366862
1226	0.2948272135
1227	0.2948265951
1228	0.2948273763
1229	0.2948248047
1230	0.294820638
1231	0.2948219401
1232	0.2948214518
1233	0.2948212891
1234	0.2948116862
1235	0.2948056966
1236	0.2948039063
1237	0.2948038411
1238	0.2948038411
1239	0.2948026693
1240	0.2948013346
1241	0.2947965169
1242	0.2947949544
1243	0.2947975586
1244	0.2947972982
1245	0.2947995117
1246	0.2947942057
1247	0.2947931315
1248	0.294791862
1249	0.2947855469
1250	0.2947825846
1251	0.2947783529
1252	0.2947754557
1253	0.2947750651
1254	0.2947725586
1255	0.2947705729
1256	0.2947655599
1257	0.2947583984
1258	0.2947500651
1259	0.2947476237
1260	0.2947369792
1261	0.2947317383
1262	0.2947253581
1263	0.2947257812
1264	0.2947224935
1265	0.2947200195
1266	0.2947163086
1267	0.2947072917
1268	0.2947020508
1269	0.2946990234
1270	0.2946875326
1271	0.294689974
1272	0.2946878581
1273	0.2946889648
1274	0.2946824544
1275	0.2946813802
1276	0.2946810872
1277	0.2946727214
1278	0.2946656576
1279	0.2946636393
1280	0.2946631836
1281	0.2946534831
1282	0.2946520508
1283	0.2946511393
1284	0.2946498047
1285	0.2946470703
1286	0.2946469076
1287	0.2946386393
1288	0.2946334635
1289	0.2946257487
1290	0.2946219727
1291	0.294614974
1292	0.2946074219
1293	0.2945997396
1294	0.2945976237
1295	0.2945945964
1296	0.2945925781
1297	0.2945833008
1298	0.2945794271
1299	0.2945769857
1300	0.2945738281
1301	0.2945674154
1302	0.2945650065
1303	0.2945558919
1304	0.2945548503
1305	0.2945498698
1306	0.2945488607
1307	0.2945468424
1308	0.2945445638
1309	0.2945449544
1310	0.2945430664
1311	0.2945383138
1312	0.2945311523
1313	0.2945307292
1314	0.2945306966
1315	0.2945327474
1316	0.294531543
1317	0.2945301107
1318	0.2945329102
1319	0.2945327474
1320	0.2945340495
1321	0.2945303385
1322	0.2945255208
1323	0.2945226237
1324	0.2945211589
1325	0.2945209635
1326	0.2945222005
1327	0.2945174479
1328	0.2945170247
1329	0.2945129557
1330	0.2945112305
1331	0.2945067708
1332	0.2945000977
1333	0.2944991211
1334	0.2944919596
1335	0.2944880208
1336	0.2944851237
1337	0.2944774414
1338	0.2944746745
1339	0.2944736003
1340	0.2944576497
1341	0.2944542643
1342	0.2944526367
1343	0.29445
1344	0.2944459635
1345	0.2944457357
1346	0.2944420573
1347	0.2944402995
1348	0.2944399414
1349	0.2944361654
1350	0.2944308594
1351	0.2944203451
1352	0.294419043
1353	0.2944191406
1354	0.2944204427
1355	0.2944212565
1356	0.2944171549
1357	0.2944140299
1358	0.2944165365
1359	0.2944136068
1360	0.2944072266
1361	0.2944028646
1362	0.2943972982
1363	0.2943918294
1364	0.2943861654
1365	0.2943849609
1366	0.2943825195
1367	0.2943827148
1368	0.2943835938
1369	0.2943765625
1370	0.2943702474
1371	0.2943674154
1372	0.2943681641
1373	0.2943631836
1374	0.2943609375
1375	0.2943577148
1376	0.2943529948
1377	0.2943483073
1378	0.2943411458
1379	0.2943398112
1380	0.2943370117
1381	0.2943336914
1382	0.2943324219
1383	0.2943335612
1384	0.2943295247
1385	0.2943306315
1386	0.2943273112
1387	0.2943264648
1388	0.2943227539
1389	0.2943199544
1390	0.2943170573
1391	0.2943133464
1392	0.2943112956
1393	0.2943035156
1394	0.2943059245
1395	0.2943072591
1396	0.2943014648
1397	0.2942942383
1398	0.2942926432
1399	0.2942918294
1400	0.2942924805
1401	0.2942895182
1402	0.2942851888
1403	0.2942797852
1404	0.2942769531
1405	0.2942788086
1406	0.2942751302
1407	0.2942742187
1408	0.2942739583
1409	0.2942697917
1410	0.2942737956
1411	0.2942726562
1412	0.2942717448
1413	0.2942731445
1414	0.2942660807
1415	0.2942645508
1416	0.2942617839
1417	0.2942609375
1418	0.2942564779
1419	0.2942566406
1420	0.2942506836
1421	0.2942511068
1422	0.2942444336
1423	0.2942432617
1424	0.2942432292
1425	0.2942459961
1426	0.2942400716
1427	0.294236849
1428	0.2942342122
1429	0.2942299154
1430	0.2942299479
1431	0.2942268229
1432	0.294224056
1433	0.294224349
1434	0.2942193685
1435	0.2942197266
1436	0.2942184896
1437	0.2942172526
1438	0.2942116862
1439	0.2942070638
1440	0.2942079102
1441	0.2942070964
1442	0.2942058268
1443	0.2941967448
1444	0.2941913411
1445	0.2941874349
1446	0.2941877604
1447	0.2941855794
1448	0.2941858398
1449	0.2941877279
1450	0.2941860352
1451	0.2941823893
1452	0.2941755534
1453	0.2941745117
1454	0.2941721029
1455	0.2941729492
1456	0.2941691406
1457	0.2941689779
1458	0.2941673503
1459	0.2941609375
1460	0.2941640299
1461	0.2941606771
1462	0.2941573242
1463	0.2941520833
1464	0.2941462891
1465	0.2941477865
1466	0.2941421549
1467	0.2941434245
1468	0.2941419271
1469	0.294139974
1470	0.2941423177
1471	0.2941416016
1472	0.2941399089
1473	0.2941336914
1474	0.2941342122
1475	0.2941306641
1476	0.294125651
1477	0.2941258138
1478	0.2941243815
1479	0.2941219401
1480	0.2941182292
1481	0.2941185872
1482	0.2941102539
1483	0.2941080729
1484	0.2941037109
1485	0.2940960938
1486	0.2940901367
1487	0.2940859375
1488	0.2940821289
1489	0.294085319
1490	0.2940850586
1491	0.2940850911
1492	0.2940820638
1493	0.2940823893
1494	0.294077474
1495	0.2940742839
1496	0.2940726563
1497	0.2940679688
1498	0.2940662109
1499	0.294072168
1500	0.294068457
1501	0.2940669922
1502	0.2940576172
1503	0.2940559896
1504	0.294054362
1505	0.2940572266
1506	0.2940551758
1507	0.2940497721
1508	0.2940476563
1509	0.2940454102
1510	0.2940467448
1511	0.2940461263
