id,Class_1,Class_2,Class_3,Class_4
100068,0.4447550833213844,3.1802415018182844,1.3943758450504657,0.9806275698098651
100069,0.6735066316928559,2.8586962809965346,2.005998770480093,0.46179831683051636
100070,0.4620351140492156,2.8475185136731884,1.296506481680154,1.3939398905974427
100071,0.4459599636577888,3.9067391392827564,0.9681069400352167,0.6791939570242385
100072,0.5612341536416743,3.4248479170434267,1.3544077914896377,0.659510137825261
100073,0.570947256738054,4.065445403246156,0.8766610754200103,0.4869462645957798
100074,0.5034680151686706,3.9248665373472154,0.9599109134165404,0.6117545340675735
100075,0.4348530478777775,3.163504223929659,1.163710995029816,1.237931733162748
100076,0.5116969647510873,3.883916547414638,0.898604806803028,0.7057816810312467
100077,0.5007624722202568,3.9335799482345046,1.0840363280590488,0.4816212514861892
100078,0.4857653451557755,3.8482470784788907,0.9021824485138293,0.7638051278515039
100079,0.46252908570999246,3.2940426412345913,1.4037362533702122,0.8396920196852037
100080,0.5359757812322857,3.6650441263969196,1.0283771280716985,0.7706029642990966
100081,0.4672485663140715,3.286283779507437,1.4811153778204713,0.7653522763580205
100082,0.5321790623051948,3.5529261353485087,1.0580126183158804,0.8568821840304154
100083,0.45084667698292674,3.2853500094026513,1.1677660508561165,1.0960372627583057
100084,0.554884866130678,4.108229928556908,0.7765722067732891,0.5603129985391239
100085,0.4570614849742956,3.0808074572989423,1.059533253342504,1.4025978043842577
100086,0.5817444114084279,3.2432839544854137,1.2820375451044317,0.8929340890017274
100087,0.5558886892379503,3.5644597790888812,1.1144399227780781,0.7652116088950898
100088,0.4946043817540323,3.5673505121716067,1.0305843093719202,0.9074607967024411
100089,0.4534813470452722,3.070635681491133,1.405080744854561,1.0708022266090338
100090,0.4618833059592494,3.4850406438292687,0.90477721185833,1.1482988383531514
100091,0.5352448089564665,3.6760281985668977,1.2122881994586574,0.5764387930179782
100092,0.5376615942893315,3.5282289521369883,1.0506699714355916,0.8834394821380884
100093,0.5187976596891015,3.4622799128793664,1.2590959628533223,0.7598264645782096
100094,0.476465896901549,3.5294752229713047,1.1866030151945957,0.8074558649325504
100095,0.48701124208018476,3.1806852068656593,1.525289445822824,0.8070141052313319
100096,0.5428962071271013,4.173408486252793,0.8308574960397799,0.4528378105803255
100097,0.5114837899158724,2.6855779552967127,2.1985050829953052,0.6044331717921101
100098,0.6330181766459321,3.0274166260506066,1.769130538674539,0.5704346586289223
100099,0.5663785233313892,3.7091196785481397,1.2556895703258728,0.46881222779459775
100100,0.4294524493215388,4.048576428425814,0.8607478465995713,0.6612232756530766
100101,0.506302651364754,2.8095922501961588,1.791423322367445,0.892681776071642
100102,0.5360977768572288,3.171090377015734,1.3059712815790547,0.9868405645479823
100103,0.5334704435822041,3.3448518571140085,1.438330028690697,0.6833476706130901
100104,0.5120598894703384,3.5014699988055176,1.1564229962401116,0.8300471154840313
100105,0.46823384408269664,2.8665056283229755,1.4953494322679148,1.1699110953264131
100106,0.48498127665242874,3.338302373490516,1.1865547608803755,0.9901615889766795
100107,0.49581711791944766,3.5607155015673224,1.3742023338428278,0.569265046670402
100108,0.4474063095104399,3.646946144297656,1.1280868331549696,0.7775607130369344
100109,0.4950523763673803,2.894246694314614,1.5004285428752984,1.1102723864427066
100110,0.6035343934179851,3.949716433689491,0.9605775239249992,0.4861716489675256
100111,0.540958357437369,3.658170751626556,1.0105743013710369,0.7902965895650378
100112,0.5985103043361415,3.0527037484591766,1.7037615736832472,0.6450243735214348
100113,0.4864781820008328,3.105557368288328,1.735452010971406,0.672512438739433
100114,0.48099239787261117,4.096902821736776,0.7661757115626274,0.6559290688279859
100115,0.5293422842126269,4.22930621983295,0.7938385824992785,0.4475129134551448
100116,0.6486987957768,3.1839226493004573,1.4826224002319468,0.6847561546907956
100117,0.5309499577377677,3.7997933886000617,0.8674614133602597,0.80179524030191
100118,0.48521413129044444,3.063182230962087,1.3384400730207275,1.1131635647267408
100119,0.5222066119531417,3.3617403161406583,1.5306240736605936,0.5854289982456069
100120,0.48563831806720337,3.848989486368807,0.9527042687237557,0.712667926840234
100121,0.6438859400215987,3.71698185690499,1.2587728090343573,0.3803593940390537
100122,0.5006721508482029,3.0014977934573914,2.006386857290259,0.49144319840414696
100123,0.5448529250210572,4.296821252442388,0.5674066562661302,0.5909191662704241
100124,0.5602133990184256,3.6915172388087307,1.1310652619446477,0.6172041002281957
100125,0.6122611767508219,3.198669745445098,1.566697875535424,0.6223712022686567
100126,0.45516752874354716,4.225310514863182,0.6495615014522795,0.6699604549409917
100127,0.5226737954947194,4.113231661736553,0.7328620242455481,0.6312325185231789
100128,0.5537373548480585,2.8998300208541288,2.0361108042853195,0.510321820012493
100129,0.5706778572967897,3.7788774023483516,0.7142482742584526,0.9361964660964058
100130,0.4281395233453783,3.6662018517458237,1.1314390463092652,0.7742195785995328
100131,0.5380242205507648,3.0498630270202787,1.4593939426860367,0.9527188097429198
100132,0.518965226985335,3.3582024517149556,1.268069049742603,0.854763271557106
100133,0.5984575434819341,3.514585011781836,1.193538766217388,0.6934186785188418
100134,0.45743162537932497,4.015368343710453,0.6736436233838636,0.8535564075263593
100135,0.5854389043168406,3.0491815459210314,1.6747818996745658,0.6905976500875619
100136,0.6445071630651488,2.3500882471006044,2.6505173395743866,0.3548872502598602
100137,0.5296460037461013,3.2156245891517155,1.4817478927128676,0.7729815143893154
100138,0.6247791628376428,3.7131434397274807,1.2163477499059894,0.445729647528887
100139,0.46156882099418856,3.4590573740910924,1.1230984964317092,0.9562753084830101
100140,0.5369867353202343,2.9228411511125203,1.9293615723108541,0.6108105412563903
100141,0.5675345819463525,3.913083154135596,0.8358947791147405,0.6834874848033105
100142,0.5477108403450934,2.300993708431649,2.39083458252492,0.7604608686983365
100143,0.3748356511306116,4.1570948243861086,0.5808711432860049,0.8871983811972757
100144,0.4799991675614013,3.3176735121363516,1.310289247746275,0.8920380725559722
100145,0.5991681868497304,3.525548408157935,1.430143670015901,0.4451397349764334
100146,0.4274664402630714,2.143498815864111,2.8376319269437467,0.5914028169290706
100147,0.4355655719787787,3.451963896816043,1.3591550259376257,0.7533155052675523
100148,0.4999599194833666,3.0098821889757277,1.2959768253299393,1.1941810662109662
100149,0.35807639672108793,4.304644769810915,0.8034999559919175,0.5337788774760786
100150,0.5780040048228032,3.3255937652623095,1.4061917743369996,0.6902104555778881
100151,0.41675546431804644,3.8495306137108214,0.9660270175965151,0.7676869043746168
100152,0.46533992237049887,3.3122923440631915,1.2208483509982024,1.001519382568108
100153,0.5449798534906559,4.1082386809330815,0.9612841792094377,0.3854972863668243
100154,0.4562858034832806,3.060148928390379,1.2082732171405903,1.2752920509857504
100155,0.5853733268132396,2.3906884313401817,2.4788432978185986,0.5450949440279798
100156,0.5565890435691045,3.4087800272418827,1.4053713225724596,0.6292596066165531
100157,0.5416489862007666,2.984783783989721,1.9762006995354506,0.49736653027406147
100158,0.5188179563597018,3.216728239832842,1.7789749234099714,0.48547888039748494
100159,0.48895579195341193,2.9867273036486663,1.444844704788848,1.0794721996090728
100160,0.5218943464549851,3.368521956109656,1.4562836277262523,0.6533000697091056
100161,0.47524968780193966,3.3590117901810284,1.4112687950552005,0.7544697269618318
100162,0.40267203535171814,3.24036084195314,1.6736843478258145,0.6832827748693262
100163,0.4211676670333182,3.568630104642462,0.9987910058642585,1.011411222459961
100164,0.523571723912894,3.6165855271243297,0.9975707542606284,0.8622719947021481
100165,0.5852353734957155,3.8163587859682426,1.1322139775408182,0.46619186299522386
100166,0.5114218025069296,3.7196223993301882,1.0035998732225084,0.765355924940375
100167,0.4505813750301757,3.817905871380095,0.8722184762118879,0.859294277377841
100168,0.5611298200367305,3.497027658943586,1.3199876986556085,0.6218548223640751
100169,0.5118885096870341,3.63749427630576,1.277058260689176,0.5735589533180299
100170,0.4290121120931939,3.18557225747212,1.204870145777233,1.1805454846574532
100171,0.5310390115472926,3.5376845216383703,1.2787055804368994,0.652570886377438
100172,0.4747793448260667,3.381183941923399,0.8700189236573119,1.2740177895932225
100173,0.5713759006680994,3.942595523426889,0.8149644371378562,0.6710641387671559
100174,0.5274210419276913,3.59396505162149,1.0941787375371441,0.7844351689136743
100175,0.4925264453894208,3.1877852195790957,1.252429689061747,1.0672586459697362
100176,0.6078269056331762,3.8367546885852404,1.1013403849644625,0.454078020817121
100177,0.5192574257952194,3.4844814659091954,1.2502005610466322,0.7460605472489522
100178,0.49520933898838976,3.8422910460148603,1.242811411408204,0.4196882035885457
100179,0.5497264168558686,3.5056130816592628,1.158075340668045,0.7865851608168242
100180,0.5626372091787503,3.6810476113168615,1.1272077770604605,0.6291074024439273
100181,0.5407170192761692,3.6502296981857736,1.1586949646123423,0.6503583179257156
100182,0.46044702747832666,3.6406495884202954,1.184195480418065,0.7147079036833133
100183,0.5458327591484775,3.4382972085982764,1.1311626076298817,0.884707424623364
100184,0.5831820655070649,3.69222183273758,0.875353422472226,0.8492426792831291
100185,0.46060941190285837,3.600277699943283,0.875724298058787,1.0633885900950715
100186,0.4922819345112098,3.4780821372823887,1.4373158119742433,0.5923201162321583
100187,0.5873191325432612,4.069196237302114,0.8356208035402939,0.5078638266143324
100188,0.541892248696996,3.2047677162370682,1.4345915507733524,0.8187484842925837
100189,0.44214146817299393,3.158643334281363,1.3155626076254854,1.0836525899201574
100190,0.5062051219633993,2.6292606639744855,1.809893669133574,1.054640544928541
100191,0.4621363974715018,3.251594841250023,1.475486276154064,0.8107824851244112
100192,0.5089238196509704,3.3891627048074087,1.594026143786685,0.5078873317549356
100193,0.3955100953519609,3.233364679409848,1.663198845048914,0.7079263801892769
100194,0.4699592358297831,3.138626798216844,1.3730500451251684,1.0183639208282045
100195,0.5103777434844038,2.6188446897934656,1.8397169645597526,1.0310606021623778
100196,0.5037319254946196,3.369385354117614,1.2006561499557364,0.9262265704320297
100197,0.4630954468150968,3.5814592164498906,1.0932084249164555,0.8622369118185572
100198,0.5442206720105498,4.0862452714814665,0.921208077015317,0.4483259794926668
100199,0.40780644753497536,4.570870239226695,0.5924748079853127,0.4288485052530169
100200,0.6786059544318923,3.145062414552787,1.5675762429711084,0.6087553880442116
100201,0.483084393244641,3.9259508764528857,0.9031813305421115,0.6877833997603615
100202,0.521537763590852,3.509762761220026,1.1852687491044345,0.7834307260846873
100203,0.5066117512584942,3.8041267571839277,1.1544626883325715,0.5347988032250065
100204,0.4885128402563013,3.006842451219925,1.399965517655171,1.1046791908686022
100205,0.5222285651476964,3.3513131932265923,1.38613768956565,0.7403205520600611
100206,0.3998512594436189,3.817151365778943,1.1803594383113192,0.6026379364661189
100207,0.4713616504354047,3.375313801224217,1.1241462977028291,1.029178250637549
100208,0.5653300686541811,3.925357948616138,0.9563356341950527,0.5529763485346281
100209,0.49745404252175873,3.4217787529569916,1.4195537894874646,0.6612134150337845
100210,0.518414236096152,3.512112468503937,0.9499560167335674,1.0195172786663433
100211,0.510926718244812,3.5533065137787956,1.137531952315288,0.798234815661104
100212,0.7165455597722641,3.382818161606581,1.5436627682729522,0.3569735103482026
100213,0.5884084598930794,2.673384129862295,1.9543737811448887,0.7838336290997361
100214,0.5126374523047985,3.875340626216079,1.129340934174544,0.48268098730457804
100215,0.4671627898600724,3.078318500687642,1.9282775565924837,0.5262411528598017
100216,0.5192302892338652,3.194649560449255,1.6863153646878912,0.5998047856289884
100217,0.611844454819233,2.8593858917709998,1.7672330228429616,0.761536630566806
100218,0.5399908504909593,3.264603848211367,1.4960679881406447,0.699337313157029
100219,0.5549673841809751,3.068673731846853,1.5467129541971574,0.8296459297750147
100220,0.4962987406483832,3.7280882645697595,1.2532571149411662,0.5223558798406907
100221,0.5745087974458826,3.996710317444753,1.0208988898757307,0.407881995233634
100222,0.6022633775016711,3.951321827059362,0.9946975521659658,0.45171724327300106
100223,0.5158041917382713,3.586675916870995,1.1186687310648742,0.7788511603258598
100224,0.4472852972862841,2.9330425095717456,1.37898240368538,1.2406897894565907
100225,0.5115295324325676,3.5007594160560433,1.4125880166069373,0.5751230349044517
100226,0.5007485576930059,3.6602165267303945,1.1783447592262462,0.6606901563503539
100227,0.5809557844152496,3.0847932438213492,1.708750268546839,0.6255007032165621
100228,0.4316560763330274,3.001743937577829,1.3064690151532359,1.260130970935908
100229,0.43925364217591706,3.617070728151538,1.060839075685138,0.8828365539874066
100230,0.5979626910284431,3.7392929080045407,0.8338718099919282,0.8288725909750878
100231,0.5370217094272266,3.4218155512674495,1.68518838707381,0.3559743522315147
100232,0.49513240201576053,3.1103004046984983,1.2564363939080554,1.1381307993776864
100233,0.456891436885399,2.0976510977675695,2.467257744682959,0.9781997206640725
100234,0.5428557131417754,4.5185755367348746,0.4899886368047346,0.448580113318616
100235,0.49128363518560225,4.147555346534132,0.8435134961033761,0.5176475221768898
100236,0.4347888646150619,3.204791870718495,1.5033933175711482,0.857025947095295
100237,0.48418585907161715,4.114041543179029,0.7427131209660982,0.6590594767832557
100238,0.4541985696021785,3.09318270427729,1.769882835472937,0.6827358906475941
100239,0.45982530578604625,2.837184493933725,1.8865099973829862,0.8164802028972421
100240,0.47399329648614336,3.3720352332951196,1.2276932270233927,0.9262782431953446
100241,0.6391133450142319,4.08702258589028,0.6842315428511677,0.5896325262443212
100242,0.54982231517333,3.091108197804533,1.3527473374581638,1.0063221495639734
100243,0.4715932104828006,3.0362119044617453,1.6442486833960697,0.8479462016593846
100244,0.47184860668082906,3.3874998015059004,1.154987042542385,0.9856645492708859
100245,0.5405680760055341,3.6327199958820167,1.0045567441635423,0.8221551839489066
100246,0.5525524629023885,2.373673780519994,2.5626872469326125,0.511086509645005
100247,0.5433897548752928,4.032178131784413,0.8367010390710689,0.5877310742692254
100248,0.461201442920372,2.855581337788171,1.4159196479322846,1.267297571359172
100249,0.5111414312241582,3.902750709960251,0.8831210664305504,0.7029867923850402
100250,0.47795983105082473,3.660687498027511,0.8470758678858769,1.0142768030357876
100251,0.5817545930572836,3.3747330766157493,1.388767334849448,0.6547449954775189
100252,0.4505720064416715,4.07168804309896,0.7681642923316907,0.7095756581276782
100253,0.5042434102440061,3.670588855275643,1.2608777315183946,0.5642900029619559
100254,0.49384780943312145,3.9030847198440903,1.0356687602901506,0.5673987104326371
100255,0.4674258830728665,2.72536999243352,2.419567731976284,0.3876363925173299
100256,0.4879934122415671,2.966610983429387,1.862069476719551,0.6833261276094951
100257,0.46286374067915137,3.7159041320274455,0.8110079931015473,1.0102241341918565
100258,0.3943685227236415,4.120141171690778,1.2216588311830758,0.26383147440250415
100259,0.48005607193813543,3.350158114833097,1.2938518451269319,0.8759339681018361
100260,0.5389701504299275,3.4477720827197333,1.4338458368591287,0.5794119299912105
100261,0.47186262238346854,3.460361683506537,0.9831270163409159,1.0846486777690785
100262,0.47720177964685184,3.406796644492135,1.6437987079846543,0.4722028678763589
100263,0.5516706944506492,3.369535338321647,1.119467474904392,0.9593264923233116
100264,0.5348296886615254,3.4335277891096885,1.5414623908726852,0.49018013135610017
100265,0.47750435929342466,3.6460587624162297,0.9410436372025924,0.9353932410877535
100266,0.4607468547173205,3.2012159828036983,1.4319578148085785,0.9060793476704023
100267,0.505307117496803,3.226233802417274,1.5369579748372733,0.7315011052486492
100268,0.4879162028437324,3.4547497857548124,1.2246391774378123,0.8326948339636423
100269,0.5951754649114133,3.496330885491394,1.2130819658133527,0.6954116837838396
100270,0.43218935069786113,2.997302692477983,1.5907718526679058,0.9797361041562505
100271,0.551423254636739,4.02739203737225,1.0053927063249235,0.4157920016660873
100272,0.4389465258037423,3.4692614963844814,1.1683326817473059,0.9234592960644706
100273,0.39732080378389933,3.8976612875227556,0.9653014970380895,0.7397164116552551
100274,0.4784909179888439,2.8726780556135263,2.1995582509749734,0.449272775422657
100275,0.5112836588056473,3.5655389078667885,1.116214371318636,0.8069630620089276
100276,0.5759393490349645,3.318149856885892,1.5651450978735701,0.5407656962055738
100277,0.589263126954876,3.4947249175214097,1.4683335515352351,0.4476784039884788
100278,0.5365698133497202,3.4846217894135227,1.3742105846362185,0.6045978126005382
100279,0.6363639600135427,3.4426035138289803,1.333731488259875,0.5873010378976017
100280,0.6006102244484064,2.649105757694853,1.958895643792153,0.7913883740645866
100281,0.6130341709228255,3.3426428712184513,1.2068469868579355,0.8374759710007871
100282,0.4840897182833603,3.178790716178959,1.5662195308799807,0.7709000346577005
100283,0.3144558220607985,3.767380377279633,1.1856714979896397,0.7324923026699295
100284,0.6058493840964123,2.871450369138697,1.6730303264651012,0.8496699202997895
100285,0.57819347958861,3.570187666064534,1.2876094215220184,0.5640094328248372
100286,0.7571673800132488,2.247177952996017,2.251556665474134,0.7440980015166001
100287,0.49717636728675085,3.5979656082245484,1.2586093072056652,0.6462487172830362
100288,0.5701576016937404,3.0997753791568385,1.5005257395858642,0.8295412795635568
100289,0.43597106077217906,3.542282708785961,1.2214415422796574,0.8003046881622025
100290,0.4583973145866865,3.293086814327908,1.503475678196447,0.7450401928889583
100291,0.484268015262126,3.7481976301978888,1.148522671488187,0.6190116830517977
100292,0.5327889125442586,4.102201747454595,0.7347825808701354,0.6302267591310108
100293,0.4535358438439995,3.2065328522479843,1.2134183801306855,1.1265129237773306
100294,0.5189468133279171,3.381429346698463,1.0564938881684798,1.0431299518051396
100295,0.5020524962488333,3.808080503055629,0.9704654715704115,0.719401529125126
100296,0.37787819204486983,4.429280457197878,0.5842651952324265,0.608576155524826
100297,0.3952050538055679,3.9025745202626054,1.0239939528415722,0.6782264730902547
100298,0.46956429055121485,3.356238928006177,1.3658999603391746,0.8082968211034335
100299,0.5116334947805724,3.986222585383284,1.0139833173110027,0.4881606025251417
100300,0.5848384930414149,3.058351742069059,1.756845246606417,0.5999645182831086
100301,0.47303618234393724,3.7400709520476387,1.1618686418117417,0.6250242237966823
100302,0.6030652680252951,3.8988308302604673,1.027918365022434,0.47018553669180385
100303,0.5218031879368575,3.608052716321283,1.313669105689482,0.5564749900523773
100304,0.5461925985701248,3.506450815840568,1.1197030166161503,0.8276535689731566
100305,0.484734806094329,3.6728352971888705,1.2312931488099708,0.61113674790683
100306,0.4385570507706227,2.8191699189370256,2.1419456082812927,0.6003274220110588
100307,0.5412941611843822,2.962191637314763,1.39603027288562,1.1004839286152348
100308,0.45111991028583553,3.5450584314945632,1.0419747104746857,0.9618469477449151
100309,0.460626601442097,3.902937200593422,0.7413226643322105,0.89511353363227
100310,0.5422175266545258,3.3329944515602166,1.4345539382870403,0.6902340834982171
100311,0.4466551543366284,2.9312468262185933,1.518936707249812,1.1031613121949664
100312,0.51102238031839,3.9256853629196278,1.1371014738460128,0.4261907829159691
100313,0.43529046652392955,3.632604066617977,0.796832903649532,1.1352725632085616
100314,0.48032259556549006,3.3766870502744055,1.4478590302425243,0.6951313239175796
100315,0.4919490407307763,3.50468037259498,1.3436803961705392,0.6596901905037047
100316,0.5309101822250684,3.511395023267269,1.0391640467711312,0.9185307477365315
100317,0.5388685860799085,2.984975364329763,1.9732052434846172,0.5029508061057109
100318,0.4479829385568389,3.8611415961355817,0.9824842375961754,0.7083912277114038
100319,0.43714866287608645,2.6755962382418033,2.295505687366065,0.5917494115160454
100320,0.44180410333885495,3.1103317836391207,1.9713191794306775,0.4765449335913468
100321,0.5169390504494822,4.049535676435597,0.8114508843736208,0.6220743887412996
100322,0.5055865378335997,3.204162174176103,1.6988152047143446,0.591436083275952
100323,0.6281082719331699,2.7227668283695086,2.302522652742993,0.3466022469543281
100324,0.596683479759372,2.276685229013355,2.405166599364529,0.7214646918627438
100325,0.49678688361752543,3.837841013793947,0.9014574026932286,0.7639146998952986
100326,0.5520855960438468,3.2282081310399167,1.6367892511581272,0.5829170217581093
100327,0.6024370123225513,3.8697296530244776,0.9546250231387543,0.573208311514217
100328,0.4913304359554868,3.476916891814347,1.298096565521611,0.733656106708555
100329,0.4695817324267069,3.3387335343587834,1.088623318321034,1.103061414893475
100330,0.4464614467713587,3.6821668587890963,0.9755354769406035,0.8958362174989413
100331,0.5974563188715609,3.1725101871105217,1.3612679297751282,0.8687655642427894
100332,0.4348036828918063,3.5991165252724913,1.0290683900944515,0.937011401741251
100333,0.5176646977891836,2.9212859448138513,1.5906988978878787,0.9703504595090859
100334,0.49744741676650694,3.3136159355452404,1.1919806428162423,0.9969560048720107
100335,0.505295162628632,3.8876703841889944,0.960524548141712,0.6465099050406619
100336,0.4438020547131992,3.1452037118332345,1.6554096062418517,0.7555846272117146
100337,0.48694041689767603,4.140694951144711,0.7635858839875794,0.6087787479700342
100338,0.5465150801602188,2.5691839411574113,2.3583547825909794,0.5259461960913898
100339,0.37207199205935587,3.2553621042244343,1.6073531682530344,0.765212735463175
100340,0.41133416421346086,3.1192019435918534,1.2441951855827704,1.2252687066119152
100341,0.5876264744338365,2.9519019834118128,1.4910081014613819,0.9694634406929689
100342,0.5398120791175081,3.477600543045453,1.1386998600200853,0.843887517816953
100343,0.522479837406224,1.8147037630880274,2.9001676509955123,0.762648748510236
100344,0.5241153947450857,4.008501798367684,0.9950030852089371,0.47237972167829384
100345,0.5349803798521985,3.9560467141323157,0.9554872322096619,0.5534856738058243
100346,0.5012707137907078,3.496836364284019,0.904710759739275,1.097182162185998
100347,0.5380882893333345,3.456320543543039,1.1355874260730003,0.8700037410506268
100348,0.5023745535899484,2.3371609838954557,2.803997218074538,0.3564672444400584
100349,0.5491893452716907,3.253562249399965,1.4206417306312367,0.776606674697107
100350,0.4571459873237436,3.632803805981045,0.9724441627580588,0.9376060439371526
100351,0.6004419782842483,3.024480859985,1.6085423729967465,0.7665347887340052
100352,0.6782960106112803,3.856839841324052,0.817214220467921,0.6476499275967467
100353,0.5067323784345794,2.819786430153697,1.9405374504528665,0.7329437409588576
100354,0.5435400307632092,2.8087280384692943,1.8250564989406457,0.8226754318268509
100355,0.5915494383857246,3.5491706217312555,1.3326129669425852,0.526666972940435
100356,0.4396961398098833,2.9032005672021097,1.3107518414650055,1.3463514515230013
100357,0.5572675009779069,3.7494751140345493,1.1886025810396899,0.5046548039478537
100358,0.46944101680703415,3.609338935284248,1.0957899617821925,0.8254300861265249
100359,0.42523044504259316,3.078797205326832,1.6616064346584845,0.83436591497209
100360,0.5314111588883449,4.139389838161555,0.8239136505128413,0.5052853524372589
100361,0.6831587138019536,2.3674947839713028,2.3847402324933857,0.5646062697333577
100362,0.5195432791003595,3.181135149901638,1.7036894185025462,0.5956321524954563
100363,0.4729966985111768,3.258160683107982,1.1630566064739662,1.1057860119068759
100364,0.49690814627865426,3.6147664763429788,1.1342398658838082,0.7540855114945586
100365,0.5740359217456817,3.1294044615308843,1.5290553105840443,0.7675043061393899
