iter	MultiClass:0	MultiClass
269	1.063122572	1.091510722
270	1.063055771	1.091488112
271	1.062972822	1.09149853
272	1.062821831	1.091504344
273	1.062702252	1.091491081
274	1.062604383	1.091519763
275	1.06250764	1.091456641
276	1.062404299	1.091397031
277	1.062325226	1.09142916
278	1.062198821	1.091418686
279	1.062119344	1.091412835
280	1.062050235	1.091397267
281	1.061992301	1.091365682
282	1.061902099	1.091377252
283	1.061824136	1.091371526
284	1.061696958	1.091363848
285	1.061570595	1.091415946
286	1.0614434	1.091356712
287	1.061353269	1.091369509
288	1.061258578	1.091406685
289	1.061102892	1.091448647
290	1.060988401	1.09145543
291	1.060892407	1.091436887
292	1.060828007	1.091443609
293	1.060755212	1.091454572
294	1.060630655	1.091454943
295	1.060524459	1.091423282
296	1.060411209	1.091366525
297	1.060260766	1.09143081
298	1.060143507	1.091410508
299	1.06005271	1.091357998
300	1.059993591	1.09135097
301	1.05993798	1.091389709
302	1.059792571	1.091372808
303	1.059650516	1.091413469
304	1.059612583	1.091407632
305	1.059520739	1.091357851
306	1.059445166	1.091317976
307	1.059370359	1.091328782
308	1.059284416	1.091352701
309	1.059179508	1.091315988
310	1.059084669	1.091241483
311	1.058947803	1.091212643
312	1.058920285	1.091188557
313	1.058797125	1.091183631
314	1.058658022	1.091180609
315	1.058592693	1.091172548
316	1.058533706	1.091162713
317	1.058478627	1.091149976
318	1.058344306	1.091229687
319	1.058273408	1.091251197
320	1.058225919	1.091256671
321	1.058116489	1.091182144
322	1.058015133	1.091205089
323	1.057938062	1.091193455
324	1.05785747	1.091217274
325	1.057757244	1.091295825
326	1.057693733	1.091315646
327	1.057582778	1.091303808
328	1.057520389	1.091317976
329	1.057377901	1.091309907
330	1.057259419	1.091352266
331	1.057183534	1.091300102
332	1.05710927	1.091259545
333	1.056972526	1.091256182
334	1.056847362	1.091304307
335	1.056749344	1.091261757
336	1.056669812	1.091313917
337	1.056530696	1.091340837
338	1.056416687	1.091320009
339	1.056376429	1.091312675
340	1.056262799	1.091311675
341	1.056140137	1.09133233
342	1.056084724	1.091341289
343	1.055985	1.091350735
344	1.05590534	1.091319391
345	1.05583476	1.091351332
346	1.055770597	1.091344658
347	1.055681932	1.091341688
348	1.055532679	1.091287999
349	1.055447583	1.091319995
350	1.055351788	1.09131546
351	1.055298004	1.091321792
352	1.055206172	1.091352617
353	1.055140992	1.091333211
354	1.055074412	1.091354967
355	1.055009215	1.091351548
356	1.054971439	1.091349613
357	1.054840746	1.091307872
358	1.054748995	1.091266084
359	1.054630915	1.091290044
360	1.054532229	1.091279261
361	1.054415204	1.091323605
362	1.054306127	1.091296425
363	1.054213716	1.091302443
364	1.054165764	1.09128933
365	1.054051092	1.09128563
366	1.053950223	1.091280995
367	1.053870382	1.091299856
